class_of_admission,country_of_citizenship,employer_city,employer_name,employer_postal_code,employer_state,pw_amount_9089,pw_level_9089,pw_soc_code,pw_soc_title,pw_source_name_9089,pw_unit_of_pay_9089,casenumber,year
-0.084591788,-0.287030272,0.222815435,-0.412490333,1.23358468,-1.209692329,1.413203182,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.459377052,-0.27725833
-0.084591788,-0.287030272,-0.90838672,-0.175235976,0.902740159,0.414618331,0.700630521,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.631489943,-0.976934465
-0.084591788,-0.287030272,0.590817339,1.493642527,1.258341753,-1.239772156,-1.573344596,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.769488258,1.122093941
-0.084591788,-0.401315146,0.035839873,-1.028628008,-0.704218943,1.166614006,0.11592645,1.491377988,0.1782127,-0.298739693,-0.006058855,-0.13156613,0.198719401,-1.6766106
-0.084591788,-0.029889304,0.99196491,-0.580308592,1.312732292,-1.209692329,1.05612334,0.539556101,-0.720470223,-1.797495944,-0.006058855,-0.13156613,0.561284635,-0.27725833
-2.728429402,0.570106286,-1.79907031,-1.231595061,-0.861013738,1.527571931,0.630348139,-0.412265787,1.277777688,1.067894795,-0.006058855,-2.163301144,-0.065141341,-0.976934465
-0.084591788,1.141530659,0.549172782,-0.7093598,1.195323749,-1.239772156,-1.21059682,1.491377988,1.165001792,-0.203777176,-0.006058855,-2.163301144,-1.00311206,1.122093941
-0.084591788,-0.744169769,0.966468242,0.27222195,1.244837895,-1.239772156,-1.694411666,0.539556101,-0.540733638,-1.153402348,-0.006058855,-0.13156613,-1.311806884,1.122093941
-1.571750446,1.598670156,0.19561899,0.400756264,-1.527579173,0.414618331,0.405671236,0.539556101,0.685704233,-0.327641329,-0.006058855,-0.13156613,-0.159814242,-0.976934465
-0.084591788,-0.287030272,1.357417146,-1.576018779,1.342740866,-1.209692329,0.606089382,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.585308988,0.422417805
-0.084591788,-0.287030272,-1.563651079,0.952454485,0.033991961,-0.036579075,0.54011463,-0.412265787,-0.311657599,0.151300063,2.059460018,-0.13156613,0.15458042,-0.976934465
-0.910791042,1.598670156,-0.202129026,-0.283956019,1.004019094,-1.209692329,-0.966195507,1.491377988,-1.034128184,0.097625597,-0.006058855,-0.13156613,1.175129263,-0.27725833
-1.406510595,-0.287030272,1.430507594,-0.311179104,-0.055283544,-0.69833527,1.153385088,-0.412265787,-0.882585573,-0.773552279,-0.006058855,3.254658894,-0.924217976,-1.6766106
-0.084591788,-0.287030272,-0.308365141,0.954522061,-0.57743272,-0.938973886,0.484568877,-1.364087674,-0.900206807,-0.897416432,-0.006058855,3.254658894,-0.436464861,-1.6766106
-0.084591788,-1.001310737,1.104150248,0.320982286,-1.240622191,0.474777985,-0.372196025,1.491377988,2.757961326,-0.37718699,-0.006058855,-0.13156613,0.170081196,-1.6766106
-0.084591788,0.798676035,-1.438717407,0.235694772,0.030991104,0.053660406,0.617878684,1.491377988,-0.73456721,1.29085027,-0.006058855,-0.13156613,1.704588502,0.422417805
2.394005976,-0.287030272,-0.524236927,-0.183850876,0.506626991,0.534937639,-1.536389666,1.491377988,-0.37509404,-0.851999576,-0.006058855,3.254658894,-0.519807598,-1.6766106
-0.084591788,-0.287030272,0.99196491,-1.285696636,1.312732292,-1.209692329,1.140235481,-0.412265787,-0.75571269,0.068723961,-0.006058855,-0.13156613,0.812077458,-0.976934465
-1.076030893,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.239772156,1.127085874,0.539556101,-0.318706092,0.114140817,-0.006058855,-0.13156613,-1.039326877,1.122093941
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,1.031637866,0.539556101,-0.586548846,-1.174046374,-0.006058855,-0.13156613,1.008443789,0.422417805
-0.084591788,-0.287030272,0.222815435,-0.412490333,1.23358468,-1.239772156,1.446303916,-0.412265787,-0.526636651,1.067894795,2.059460018,-0.13156613,-1.10786394,1.122093941
-0.084591788,-0.287030272,1.635330824,-0.189364413,-1.186981866,0.715416601,0.761390773,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.454094276,1.122093941
-0.084591788,-0.287030272,0.99196491,0.985708,1.310106542,-1.209692329,-1.52233319,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.392835228,0.422417805
-0.084591788,-0.287030272,0.903576462,0.847869594,1.235085109,-1.209692329,-1.161625871,1.491377988,-0.526636651,1.067894795,2.059460018,-0.13156613,1.365378697,0.422417805
-0.084591788,1.141530659,0.957119464,1.715217765,0.645416643,1.317013142,0.186208832,-1.364087674,-0.427957742,-1.756207893,-0.006058855,-0.13156613,-1.326543048,1.122093941
-0.084591788,1.598670156,-0.321963364,-1.52570776,-0.303604489,-0.006499248,-0.979345114,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,1.634522214,0.422417805
-1.076030893,0.312965319,-0.157934802,1.648366138,-1.074074609,0.92597539,0.238127107,-1.364087674,-0.311657599,0.151300063,-0.006058855,-0.13156613,-0.584869151,1.122093941
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.317013142,0.932108945,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.916710874,1.122093941
-0.084591788,-0.287030272,0.658808452,-1.51536988,-1.439804096,0.414618331,0.700403803,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.088893275,-0.976934465
1.733046572,-0.287030272,1.025960467,-1.532255085,1.427890193,1.617811412,-1.688743732,1.491377988,-0.516063911,-1.004765365,-0.006058855,-0.13156613,1.272235021,-0.27725833
-0.084591788,-0.287030272,1.366765925,0.763271272,-0.138932442,-0.066658902,0.290725535,-0.412265787,-0.526636651,1.067894795,-0.006058855,-2.163301144,0.51596398,-0.27725833
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,0.687027479,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.992178401,0.422417805
-0.084591788,-0.287030272,0.222815435,0.822886383,1.232834466,-1.239772156,-1.050987799,1.491377988,-0.523112404,1.08028121,-0.006058855,-0.13156613,-1.589500157,1.122093941
-0.084591788,2.255808184,-1.156554285,-1.465403458,1.304855042,-1.239772156,-1.017660347,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.683130405,0.422417805
-0.084591788,-0.287030272,-1.227944955,-0.930418144,-0.159563337,-0.547936135,0.480714682,-0.412265787,-0.311657599,0.151300063,-0.006058855,-0.13156613,-1.325986966,1.122093941
-0.084591788,-0.287030272,-0.791951938,0.193309463,-0.101046619,-0.066658902,1.226841512,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.322656098,-0.976934465
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,0.54442226,-0.412265787,-0.586548846,-1.174046374,-0.006058855,-0.13156613,0.914674522,-0.27725833
-1.076030893,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.239772156,0.664129026,-0.412265787,-0.371569794,-0.802453915,2.059460018,-0.13156613,1.65342899,0.422417805
1.733046572,-0.287030272,-0.415451145,1.745714512,0.567394352,1.317013142,0.130889796,0.539556101,1.968530052,-0.575369634,-0.006058855,3.254658894,-0.412900901,-1.6766106
-0.084591788,-1.372736578,-0.415451145,0.853038534,0.57564671,1.256853488,0.881097539,-0.412265787,-0.399763768,-1.355713798,-0.006058855,-0.13156613,1.060437423,0.422417805
-0.084591788,1.598670156,0.582318449,-1.693009126,-1.496820386,0.414618331,-0.457215035,1.491377988,1.74297826,0.816037684,-0.006058855,-0.13156613,0.061575764,-0.976934465
-0.084591788,0.598677505,0.191369545,-1.21178079,-1.212489153,0.474777985,-0.627706489,1.491377988,1.277777688,-1.091470272,-0.006058855,-0.13156613,0.823477131,-0.27725833
-0.084591788,-1.372736578,0.966468242,0.277563188,1.244837895,-1.239772156,-1.156411371,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.335440354,1.122093941
-0.084591788,-0.287030272,0.590817339,-0.257422126,1.258341753,-1.239772156,-1.300376895,0.539556101,-0.938973521,1.286721465,-0.006058855,-0.13156613,-1.255920679,1.122093941
-0.084591788,-0.287030272,-1.038419725,0.958829511,0.749696435,-1.149532675,0.81829683,-0.412265787,-0.621791313,-1.202948009,-0.006058855,-0.13156613,0.27267826,-1.6766106
-0.084591788,-0.287030272,0.979216576,1.097184811,1.261717718,-1.209692329,0.797438833,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.334472833,-0.976934465
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.209692329,1.278986505,0.539556101,-0.315181846,0.114140817,-0.006058855,-0.13156613,0.090978581,-0.976934465
-0.084591788,-0.287030272,-1.49990941,0.272049652,0.136771325,-0.578015962,0.3503522,1.491377988,0.911256025,-0.959348509,-0.006058855,-0.13156613,-0.165027507,-0.976934465
2.394005976,0.598677505,-0.063597131,-0.864083411,0.951879198,-1.209692329,-1.113335073,-1.364087674,2.673379403,0.692173531,-2.071577729,-2.163301144,1.0289493,0.422417805
-2.563189552,2.427235496,0.119978876,0.704000757,-0.503536608,-0.908894059,0.958634876,0.539556101,-0.205930196,0.147171258,-0.006058855,-0.13156613,0.127262909,-1.6766106
-1.076030893,-0.287030272,0.805839236,0.364573682,1.421513371,1.617811412,1.013727194,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.240654611,-0.976934465
-0.084591788,-1.372736578,0.957119464,0.440384806,0.649542822,1.317013142,-0.942163467,-1.364087674,1.253107961,-1.103856687,-0.006058855,-0.13156613,-0.755725237,1.122093941
-1.571750446,1.598670156,-0.808949716,1.69833256,-0.883895275,1.407252623,1.22706823,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,-1.049892429,1.122093941
-0.084591788,-0.287030272,-0.938982721,1.155938432,-1.295387837,0.474777985,0.919186055,0.539556101,-0.794479404,-1.079083856,-0.006058855,-0.13156613,0.615919656,-0.27725833
2.559245827,0.598677505,-1.506708521,-0.653018351,-1.580094177,-1.089373021,-0.265412148,1.491377988,0.791431636,-1.504350782,-0.006058855,-0.13156613,-1.403907907,1.122093941
1.733046572,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,0.630348139,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,1.175963386,0.422417805
0.906847318,-0.287030272,-0.90838672,-1.473501464,0.902365052,0.534937639,0.645991637,-0.412265787,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.933879895,-1.6766106
-0.084591788,-0.287030272,0.890828128,-0.220550352,-0.755983732,0.595097293,1.071766838,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,0.283799893,-1.6766106
-0.084591788,-0.287030272,1.334470146,-1.507099576,1.040029382,-1.209692329,0.49205055,-1.364087674,-0.110775534,0.188459309,-0.006058855,-0.13156613,1.506623435,0.422417805
-0.084591788,-0.287030272,1.462803373,-0.666113,-0.014396863,1.677971066,0.641684007,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.328002762,1.122093941
-0.084591788,-1.372736578,-1.156554285,-1.465403458,1.304855042,-1.209692329,1.277626201,-1.364087674,-0.463200209,1.150470897,-0.006058855,-0.13156613,1.3497389,0.422417805
-1.571750446,1.598670156,-0.045749464,-0.793096632,-0.368498028,-1.420251119,0.353979678,1.491377988,2.250469793,-0.546467999,-0.006058855,-0.13156613,-0.299946817,-1.6766106
-1.076030893,1.598670156,0.751446345,1.560321856,1.300728863,-1.209692329,0.336975876,-1.364087674,0.879537805,-1.368100213,-0.006058855,-0.13156613,1.452614005,0.422417805
-0.084591788,1.255815533,1.5834876,0.904727936,-1.033938142,0.956055217,-1.387663078,-1.364087674,0.957071233,0.535278937,-0.006058855,-0.13156613,0.041348294,-0.976934465
-0.084591788,1.141530659,-0.415451145,1.138880929,0.57564671,1.256853488,0.861599846,-0.412265787,-0.75571269,0.068723961,-0.006058855,-0.13156613,0.858232234,-0.27725833
-0.084591788,-0.287030272,-0.723110935,1.405425947,1.268469647,-1.209692329,0.861146411,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.560381002,-0.976934465
-0.084591788,-0.287030272,-1.510957966,-0.207800299,-1.447681347,0.534937639,0.992189045,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.23590174,1.122093941
-0.084591788,-1.372736578,0.100431431,-0.606670187,1.230583823,-1.209692329,1.261982703,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.062757438,-0.976934465
-0.084591788,-1.372736578,-1.390273739,1.109590268,-1.631858966,-0.277217691,0.587498558,-0.412265787,-0.463200209,1.150470897,-0.006058855,-0.13156613,-1.699812854,1.122093941
-0.084591788,-0.287030272,1.106699914,1.319966135,-0.140432871,-0.066658902,0.965436397,0.539556101,-0.586548846,-1.174046374,-0.006058855,-0.13156613,0.291098464,-1.6766106
1.733046572,1.941524779,0.99196491,-1.405271453,1.312732292,-1.239772156,-1.628210197,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,-1.611048321,1.122093941
-1.076030893,-0.287030272,-0.328762475,1.714528573,0.906491231,0.414618331,1.335665845,0.539556101,-0.75571269,0.068723961,-0.006058855,-0.13156613,0.467793408,-0.27725833
-0.084591788,0.598677505,0.246612325,0.872852805,1.14093321,-1.209692329,0.630348139,-0.412265787,0.668082999,1.067894795,-0.006058855,-2.163301144,-0.082727423,-0.976934465
-0.084591788,-1.372736578,0.809238792,0.635253852,1.235835323,-1.209692329,1.325236846,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,1.59608307,0.422417805
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.209692329,0.941177639,-0.412265787,-0.368045547,-0.802453915,2.059460018,-0.13156613,1.06947375,0.422417805
1.733046572,-0.744169769,-0.627073487,0.499310724,1.03365256,-1.209692329,-1.61415372,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.37643082,-0.27725833
-0.084591788,-0.287030272,0.969867798,-1.619954771,1.316108257,-1.209692329,-1.246644881,0.539556101,-0.523112404,1.08028121,-0.006058855,-0.13156613,0.362693976,-0.27725833
-0.084591788,-0.287030272,0.372395886,0.422121217,-1.41279638,0.474777985,0.981079894,1.491377988,-0.583024599,-1.169917569,-0.006058855,-0.13156613,0.425948264,-0.27725833
-0.084591788,1.598670156,1.404161037,0.103714499,-0.243212235,0.745496428,-0.674410265,1.491377988,1.274253441,-1.091470272,-0.006058855,-0.13156613,-0.643118703,1.122093941
0.080648063,-1.401307797,-0.063597131,0.66747358,0.947002805,-1.239772156,-0.586217212,-1.364087674,2.810825027,-0.121201074,-0.006058855,-2.163301144,-0.536420537,1.122093941
-0.084591788,-1.372736578,-1.156554285,-1.465403458,1.304855042,-1.239772156,-1.466107285,0.539556101,-0.533685144,-0.133587489,-0.006058855,-0.13156613,-1.272742149,1.122093941
-0.084591788,-0.287030272,0.846633904,-1.540697687,-0.10742344,-0.096738729,0.58908558,0.539556101,-0.568927612,-1.004765365,-0.006058855,3.254658894,-0.903017363,-1.6766106
-0.084591788,-0.287030272,1.106699914,-0.937137766,-0.140432871,-0.096738729,0.852984586,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.800003238,1.122093941
-0.084591788,-0.287030272,-1.390273739,0.693835175,-1.631858966,-0.18697821,0.994456219,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.349368573,-1.6766106
-0.084591788,1.141530659,-1.643540638,-0.740028845,0.362585839,-0.307297518,-0.21462746,-1.364087674,0.498919155,-0.794196305,-0.006058855,-0.13156613,0.183983237,-0.976934465
-0.084591788,1.598670156,0.871280683,-0.26138498,-0.721848979,0.234139368,0.572081778,-0.412265787,2.514788299,0.138913648,-6.202615475,-2.163301144,-1.295889047,1.122093941
-0.084591788,2.312950621,-1.291686624,0.626983548,0.161528398,-0.578015962,1.39619938,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.606674799,-0.27725833
-2.397949701,-1.801304857,-1.232194399,1.196428464,0.769202008,-1.149532675,0.630348139,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.269593633,-0.27725833
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,0.14426612,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.129043997,0.422417805
-0.084591788,-0.287030272,-0.415451145,-1.60530944,0.574146281,1.317013142,-1.115148812,1.491377988,-1.002409963,-1.145144738,-0.006058855,3.254658894,-1.000818223,-1.6766106
-0.084591788,-0.629884895,0.372395886,-0.779312791,-1.423674488,0.474777985,1.106454594,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.476754603,-0.27725833
3.881164634,-0.287030272,-0.864192496,-0.727106495,0.733941934,-1.149532675,0.901728819,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,0.81284207,-0.976934465
-0.084591788,-0.287030272,0.940121686,-1.018290128,0.044494962,-0.036579075,0.059700545,-1.364087674,0.340328051,-0.913931653,-0.006058855,-0.13156613,-0.137084404,-0.976934465
-0.084591788,-0.287030272,-0.331312142,1.390091424,0.452986667,1.317013142,1.323423107,0.539556101,-0.621791313,-1.202948009,-0.006058855,-0.13156613,-1.285879578,1.122093941
-0.084591788,-0.287030272,-1.380075072,0.193654059,-0.119801977,-0.096738729,0.913744839,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.260325999,1.122093941
-0.084591788,2.255808184,-1.072415282,0.083555632,0.473242454,1.256853488,0.62422677,-0.412265787,-0.720470223,-1.797495944,-0.006058855,-0.13156613,-0.323441266,-0.976934465
-0.084591788,-0.287030272,1.3072737,-1.464714266,-0.439393283,-0.908894059,0.212281328,-1.364087674,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.512001899,-0.27725833
-0.084591788,1.284386752,-0.061897354,0.50310128,1.307105685,-1.209692329,-1.167747239,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.363667119,-0.27725833
-2.893669253,1.141530659,0.997064243,-1.484183941,0.992765879,-1.209692329,-0.878229171,0.539556101,1.267204948,-1.095599077,-0.006058855,-2.163301144,0.743470884,-0.27725833
-0.084591788,1.11295944,-0.90838672,0.278080082,-1.442804954,0.414618331,-0.530218024,-1.364087674,2.384391169,0.060466351,-0.006058855,-0.13156613,0.027793804,-0.976934465
2.394005976,1.598670156,0.957119464,0.440212508,0.649542822,1.317013142,-0.9804787,-1.364087674,1.305971662,-1.302039332,-0.006058855,-0.13156613,-0.511327353,1.122093941
1.733046572,-0.287030272,-0.740108713,-0.157144685,1.262467932,-1.239772156,0.893566994,-0.412265787,-0.537209391,-1.174046374,2.059460018,-0.13156613,-1.322233415,1.122093941
-0.084591788,1.655812593,-0.807249938,1.865633925,-1.54258346,0.414618331,0.630348139,-0.412265787,-0.956594755,1.067894795,-0.006058855,-0.13156613,0.412185243,-0.976934465
-1.241270744,0.598677505,0.184570434,0.775332133,1.076789885,-1.209692329,-0.429328799,-0.412265787,2.835494754,-0.988250144,-0.006058855,-0.13156613,0.353240588,-0.976934465
2.394005976,1.598670156,0.871280683,-0.261212682,-0.721848979,0.595097293,-0.981612287,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,1.178882814,0.422417805
-0.084591788,-0.972739518,-0.296466696,-0.430237027,0.409474235,0.414618331,-1.676727712,1.491377988,-0.713421729,-1.801624749,-0.006058855,-0.13156613,0.523957654,-0.27725833
-0.084591788,-0.287030272,-0.737559047,-0.240709219,1.170566676,-1.239772156,0.691335109,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-1.06713096,1.122093941
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,-1.708014707,1.491377988,-0.586548846,-1.174046374,-0.006058855,-0.13156613,0.864140602,0.422417805
-0.084591788,0.598677505,0.982616132,1.632859317,1.297352899,-1.239772156,-0.525230242,1.491377988,2.165887871,-0.236807616,-0.006058855,-0.13156613,-1.382012192,1.122093941
-0.084591788,-0.287030272,0.152274655,0.971062669,-0.023774542,1.708050893,0.647805376,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,0.893265378,-0.27725833
-1.571750446,1.598670156,-1.155704396,-0.017238703,-0.35236842,-1.420251119,0.369623176,1.491377988,2.250469793,-0.546467999,-0.006058855,-0.13156613,1.120355221,0.422417805
-0.084591788,-0.287030272,-0.90838672,-0.997442069,-1.442804954,0.534937639,-1.709828446,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.541816156,1.122093941
-0.084591788,-0.287030272,-0.420550479,-0.691957701,-1.66036711,-0.18697821,-1.286773853,-0.412265787,-1.00593421,-1.145144738,-0.006058855,-0.13156613,1.321865308,-0.27725833
-0.084591788,-0.287030272,0.372395886,0.424361091,-1.421798952,0.474777985,1.047281363,-0.412265787,-0.621791313,-1.202948009,-0.006058855,-0.13156613,0.30646022,-1.6766106
-0.084591788,-1.372736578,-0.321963364,-1.52570776,-0.303604489,-0.006499248,-0.979345114,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,1.542838252,0.422417805
